正 B-TIME
甲 O
令 O
， O
有 O
职 O
事 O
官 O
， O
有 O
散 O
官 O
， O
有 O
勋 O
官 O
， O
有 O
爵 O
号 O
。 O
其 O
赋 O
事 O
受 O
奉 O
者 O
， O
惟 O
职 O
事 O
一 O
官 O
， O
以 O
叙 O
才 O
能 O
， O
以 O
位 O
勋 O
德 O
， O
所 O
谓 O
施 O
实 O
利 O
而 O
寓 O
虚 O
名 O
也 O
。 O
勋 O
、 O
散 O
、 O
爵 O
号 O
， O
止 O
于 O
服 O
色 O
、 O
资 O
荫 O
， O
以 O
驭 O
崇 O
贵 O
， O
以 O
甄 O
功 O
劳 O
， O
所 O
谓 O
假 O
虚 O
名 O
佐 O
实 O
利 O
者 O
也 O
。 O

 O

其 O
自 O
矜 O
无 O
礼 O
如 O
此 O
， O
为 O
时 O
人 O
所 O
鄙 O
笑 O
。 O
真 B-TIME
君 I-TIME
八 I-TIME
年 I-TIME
薨 O
。 O
赠 O
太 B-OFI
尉 I-OFI
， O
谥 O
曰 O
文 B-PER
宣 I-PER
。 O

 O

因 O
举 O
「 O
任 O
贤 O
」 O
「 O
去 O
邪 O
」 O
、 O
「 O
与 O
治 O
同 O
道 O
」 O
「 O
与 O
乱 O
同 O
事 O
」 O
、 O
「 O
有 O
言 O
逆 O
于 O
汝 O
心 O
」 O
「 O
有 O
言 O
逊 O
于 O
汝 O
志 O
」 O
等 O
数 O
条 O
， O
一 O
皆 O
本 O
于 O
正 O
心 O
诚 O
意 O
， O
敷 O
绎 O
详 O
明 O
。 O
上 O
听 O
忘 O
倦 O
。 O
寻 O
进 O
龟 O
鉴 O
万 O
年 O
录 O
、 O
圣 O
学 O
、 O
圣 O
孝 O
之 O
类 O
凡 O
二 O
十 O
篇 O
。 O

 O

淮 B-OFI
安 I-OFI
王 I-OFI
神 B-PER
通 I-PER
曰 O
： O
「 O
义 O
师 O
起 O
， O
臣 O
兵 O
最 O
先 O
至 O
， O
今 O
玄 B-PER
龄 I-PER
等 O
以 O
刀 O
笔 O
吏 O
居 O
第 O
一 O
， O
臣 O
所 O
未 O
喻 O
。 O
」 O
帝 O
曰 O
： O
「 O
叔 O
父 O
兵 O
诚 O
先 O
至 O
， O
然 O
未 O
尝 O
躬 O
行 O
阵 O
劳 O
， O
故 O
建 B-PER
德 I-PER
之 O
南 O
， O
军 O
败 O
不 O
振 O
， O
讨 O
黑 B-PER
闼 I-PER
反 O
动 O
， O
望 O
风 O
辄 O
奔 O
。 O

 O

遂 B-PER
留 I-PER
弟 O
观 B-PER
， O
字 O
闼 B-PER
拔 I-PER
， O
袭 O
崇 B-PER
爵 O
。 O
少 O
以 O
文 O
艺 O
知 O
名 O
， O
选 O
充 O
内 O
侍 O
， O
太 B-PER
祖 I-PER
器 O
之 O
。 O
太 B-PER
宗 I-PER
即 O
位 O
， O
为 O
左 B-OFI
卫 I-OFI
将 I-OFI
军 I-OFI
， O
绾 O
门 O
下 O
中 O
书 O
， O
出 O
纳 O
诏 O
命 O
。 O
及 O
访 O
旧 O
事 O
， O
未 O
尝 O
有 O
所 O
遗 O
漏 O
， O
太 B-PER
宗 I-PER
奇 O
之 O
。 O

 O

光 B-TIME
化 I-TIME
三 I-TIME
年 I-TIME
， O
汴 O
军 O
大 O
寇 O
河 B-LOC
朔 I-LOC
， O
幽 B-LOC
州 I-LOC
刘 B-PER
仁 I-PER
恭 I-PER
乞 O
师 O
， O
武 B-PER
皇 I-PER
遣 O
周 B-PER
德 I-PER
威 I-PER
帅 O
五 O
千 O
骑 O
以 O
援 O
之 O
。 O
七 B-TIME
月 I-TIME
， O
李 B-PER
嗣 I-PER
昭 I-PER
攻 O
尧 B-LOC
山 I-LOC
， O
至 O
内 B-LOC
丘 I-LOC
， O
败 O
汴 O
军 O
于 O
沙 B-LOC
河 I-LOC
， O
进 O
攻 O
洺 B-LOC
州 I-LOC
， O
下 O
之 O
。 O

 O

此 O
殿 O
乃 O
高 B-PER
宗 I-PER
所 O
制 O
， O
爰 O
历 O
显 B-PER
祖 I-PER
， O
逮 O
朕 O
冲 O
年 O
， O
受 O
位 O
于 O
此 O
。 O
但 O
事 O
来 O
夺 O
情 O
， O
将 O
有 O
改 O
制 O
， O
仰 O
惟 O
畴 O
昔 O
， O
惟 O
深 O
悲 O
感 O
。 O
」 O
亮 B-PER
稽 O
首 O
对 O
曰 O
： O
「 O
臣 O
闻 O
稽 O
之 O
卜 O
筮 O
， O
载 O
自 O
典 O
经 O
， O
占 O
以 O
决 O
疑 O
， O
古 O
今 O
攸 O
尚 O
。 O
兴 O
建 O
之 O
功 O
， O
事 O
在 O
不 O
易 O
， O
愿 O
陛 O
下 O
讯 O
之 O
蓍 O
龟 O
， O
以 O
定 O
可 O
否 O
。 O

 O

以 O
功 O
授 O
开 B-OFI
府 I-OFI
。 O
仍 O
为 O
大 B-OFI
将 I-OFI
军 I-OFI
尉 B-PER
迟 I-PER
迥 I-PER
长 B-OFI
史 I-OFI
， O
率 O
兵 O
伐 O
蜀 B-LOC
。 O
既 O
入 O
剑 B-LOC
阁 I-LOC
， O
迥 B-PER
令 O
协 B-PER
行 O
潼 B-LOC
州 I-LOC
事 O
。 O

 O

别 O
配 O
不 O
足 O
， O
于 O
是 O
榷 O
筭 O
之 O
科 O
设 O
， O
率 O
贷 O
之 O
法 O
兴 O
。 O
禁 O
防 O
滋 O
章 O
， O
吏 O
不 O
堪 O
命 O
， O
农 O
桑 O
废 O
于 O
追 O
呼 O
， O
膏 O
血 O
竭 O
于 O
笞 O
捶 O
， O
兆 O
庶 O
嗷 O
然 O
， O
而 O
郡 O
邑 O
不 O
宁 O
矣 O
。 O
边 O
陲 O
之 O
戍 O
以 O
保 O
封 O
疆 O
， O
禁 O
卫 O
之 O
旅 O
以 O
备 O
巡 O
警 O
， O
邦 O
之 O
大 O
防 O
也 O
。 O
陛 O
下 O
悉 O
而 O
东 O
征 O
， O
边 O
备 O
空 O
屈 O
， O
又 O
搜 O
私 O
牧 O
、 O
责 O
将 O
家 O
以 O
出 O
兵 O
籍 O
马 O
。 O
夫 O
私 O
牧 O
者 O
， O
元 O
勋 O
贵 O
戚 O
之 O
门 O
也 O
； O

 O

若 O
斯 O
人 O
者 O
， O
人 O
或 O
以 O
为 O
其 O
不 O
忠 O
， O
则 O
天 O
下 O
莫 O
之 O
信 O
也 O
。 O
观 O
乐 B-PER
运 I-PER
之 O
所 O
以 O
行 O
己 O
之 O
节 O
， O
其 O
有 O
古 O
之 O
遗 O
直 O
之 O
风 O
乎 O
。 O

 O

五 O
代 O
史 O
补 O
： O
太 B-OFI
祖 I-OFI
武 B-PER
皇 I-PER
， O
本 O
朱 B-PER
耶 I-PER
赤 I-PER
心 I-PER
之 O
后 O
， O
沙 B-LOC
陀 I-LOC
部 O
人 O
也 O
。 O
其 O
先 O
生 O
于 O
雕 O
窠 O
中 O
， O
酋 O
长 O
以 O
其 O
异 O
生 O
， O
诸 O
族 O
传 O
养 O
之 O
， O
遂 O
以 O
「 O
诸 O
爷 O
」 O
为 O
氏 O
， O
言 O
非 O
一 O
父 O
所 O
养 O
也 O
。 O
其 O
后 O
言 O
讹 O
， O
以 O
「 O
诸 O
」 O
为 O
「 O
朱 O
」 O
， O
以 O
「 O
爷 O
」 O
为 O
「 O
耶 O
」 O
。 O

 O

又 O
谓 O
亮 B-PER
曰 O
： O
「 O
徐 B-LOC
州 I-LOC
表 O
给 O
归 O
化 O
人 O
禀 O
。 O
王 O
者 O
民 O
之 O
父 O
母 O
， O
诚 O
宜 O
许 O
之 O
。 O
但 O
今 O
荆 B-LOC
扬 I-LOC
不 O
宾 O
， O
书 O
轨 O
未 O
一 O
， O
方 O
欲 O
亲 O
御 O
六 O
师 O
， O
问 O
罪 O
江 B-LOC
介 I-LOC
。 O
计 O
万 O
户 O
投 O
化 O
， O
岁 O
食 O
百 O
万 O
， O
若 O
听 O
其 O
给 O
也 O
， O
则 O
蕃 O
储 O
虚 O
竭 O
。 O
虽 O
得 O
户 O
千 O
万 O
， O
犹 O
未 O
成 O
一 O
同 O
。 O
且 O
欲 O
随 O
贫 O
赈 O
恤 O
， O
卿 O
意 O
何 O
如 O
？ O
」 O
亮 B-PER
对 O
曰 O
： O
「 O
所 O
存 O
远 O
大 O
， O
实 O
如 O
圣 O
旨 O
。 O
」 O

 O

谨 O
寻 O
经 O
典 O
， O
未 O
有 O
罪 O
无 O
轻 O
重 O
， O
溥 O
天 O
大 O
赦 O
之 O
文 O
。 O
故 O
管 B-PER
仲 I-PER
曰 O
： O
『 O
有 O
赦 O
者 O
， O
奔 O
马 O
之 O
委 O
辔 O
； O
不 O
赦 O
者 O
， O
痤 O
疽 O
之 O
砺 O
石 O
。 O
』 O
又 O
曰 O
： O
『 O
惠 O
者 O
， O
人 O
之 O
仇 O
雠 O
； O
法 O
者 O
， O
人 O
之 O
父 O
母 O
。 O
』 O
吴 B-PER
汉 I-PER
遗 O
言 O
， O
犹 O
云 O
： O
『 O
唯 O
愿 O
无 O
赦 O
。 O
』 O
王 B-PER
符 I-PER
著 O
论 O
， O
亦 O
云 O
： O
『 O
赦 O
者 O
非 O
明 O
世 O
之 O
所 O
宜 O
有 O
。 O

 O

由 O
是 O
分 O
阃 O
责 O
成 O
之 O
义 O
废 O
， O
死 O
绥 O
任 O
咎 O
之 O
志 O
衰 O
。 O
一 O
则 O
听 O
命 O
， O
二 O
则 O
听 O
命 O
， O
止 O
取 O
承 O
顺 O
可 O
矣 O
， O
若 O
有 O
意 O
乎 O
靖 O
难 O
则 O
不 O
可 O
。 O
两 O
疆 O
相 O
接 O
， O
两 O
军 O
相 O
持 O
， O
事 O
机 O
所 O
急 O
， O
罅 O
不 O
留 O
息 O
， O
况 O
千 O
里 O
之 O
远 O
， O
九 O
重 O
之 O
深 O
， O
陈 O
述 O
之 O
难 O
明 O
， O
听 O
览 O
之 O
不 O
专 O
， O
欲 O
事 O
无 O
遗 O
策 O
， O
虽 O
圣 O
亦 O
有 O
所 O
不 O
能 O
焉 O
。 O

 O

十 B-TIME
二 I-TIME
年 I-TIME
， O
从 O
战 O
于 O
丁 B-LOC
家 I-LOC
洲 I-LOC
， O
以 O
功 O
升 O
管 B-OFI
军 I-OFI
千 I-OFI
户 I-OFI
， O
佩 O
金 O
符 O
。 O
十 B-TIME
三 I-TIME
年 I-TIME
， O
围 O
扬 B-LOC
州 I-LOC
， O
世 B-PER
昌 I-PER
绝 O
其 O
粮 O
道 O
， O
兼 O
搜 O
湖 O
泊 O
， O
宋 O
兵 O
闻 O
铁 B-PER
鎗 I-PER
名 O
， O
不 O
敢 O
近 O
。 O

 O

四 B-TIME
年 I-TIME
， O
迁 O
刑 B-OFI
部 I-OFI
郎 I-OFI
中 I-OFI
。 O
关 O
中 O
旱 O
， O
诏 O
璧 B-PER
与 O
吏 B-OFI
部 I-OFI
侍 I-OFI
郎 I-OFI
畏 B-PER
忻 I-PER
审 O
理 O
冤 O
狱 O
。 O
时 O
河 B-LOC
中 I-LOC
帅 O
阿 B-PER
虎 I-PER
带 I-PER
及 O
僚 O
属 O
十 O
数 O
人 O
皆 O
以 O
弃 O
城 O
罪 O
当 O
死 O
， O
系 O
同 B-LOC
州 I-LOC
狱 O
待 O
报 O
。 O

 O

傥 O
或 O
夷 O
夏 O
之 O
势 O
， O
强 O
弱 O
适 O
同 O
， O
抚 O
之 O
不 O
宁 O
， O
威 O
之 O
不 O
靖 O
， O
力 O
足 O
以 O
自 O
保 O
， O
不 O
足 O
以 O
出 O
攻 O
， O
得 O
不 O
设 O
险 O
以 O
固 O
军 O
， O
训 O
师 O
以 O
待 O
寇 O
， O
来 O
则 O
薄 O
伐 O
以 O
遏 O
其 O
深 O
入 O
， O
去 O
则 O
攘 O
斥 O
而 O
戒 O
于 O
远 O
追 O
？ O
虽 O
非 O
安 O
边 O
之 O
令 O
图 O
， O
盖 O
势 O
力 O
亦 O
有 O
不 O
得 O
不 O
然 O
也 O
。 O
故 O
夏 O
之 O
即 O
序 O
， O
周 O
之 O
于 O
攘 O
， O
太 B-PER
宗 I-PER
之 O
翦 O
乱 O
， O
皆 O
乘 O
其 O
时 O
而 O
善 O
用 O
其 O
势 O
也 O
； O

 O

群 O
盗 O
出 O
没 O
其 O
境 O
， O
宏 B-PER
伟 I-PER
计 O
其 O
地 O
， O
兴 O
屯 O
田 O
， O
民 O
既 O
足 O
食 O
， O
盗 O
亦 O
为 O
农 O
， O
郡 O
遂 O
宁 O
谧 O
。 O

 O

裕 B-PER
子 O
礼 B-PER
， O
东 B-LOC
牟 I-LOC
太 B-OFI
守 I-OFI
。 O

 O

厉 O
威 O
而 O
恣 O
愎 O
， O
必 O
不 O
能 O
降 O
情 O
接 O
物 O
， O
引 O
咎 O
在 O
己 O
， O
则 O
畏 O
懦 O
者 O
至 O
， O
而 O
情 O
理 O
之 O
说 O
不 O
申 O
矣 O
。 O
人 O
之 O
难 O
知 O
， O
尧 B-PER
、 O
舜 B-PER
所 O
病 O
， O
胡 O
可 O
以 O
一 O
酬 O
一 O
诘 O
， O
而 O
谓 O
尽 O
其 O
能 O
哉 O
？ O
夫 O
欲 O
治 O
天 O
下 O
， O
而 O
不 O
务 O
得 O
人 O
心 O
， O
则 O
天 O
下 O
固 O
不 O
治 O
矣 O
； O
务 O
得 O
人 O
心 O
， O
而 O
不 O
勤 O
接 O
下 O
， O
则 O
心 O
固 O
不 O
得 O
矣 O
； O

 O

会 O
元 B-OFI
帅 I-OFI
罢 O
， O
命 O
玉 B-PER
充 O
保 B-LOC
定 I-LOC
水 B-OFI
军 I-OFI
上 I-OFI
万 I-OFI
户 I-OFI
。 O
二 B-TIME
十 I-TIME
二 I-TIME
年 I-TIME
， O
番 B-LOC
阳 I-LOC
湖 I-LOC
贼 O
起 O
， O
诏 O
徙 O
水 B-OFI
军 I-OFI
万 I-OFI
户 I-OFI
府 O
于 O
南 B-LOC
康 I-LOC
。 O
二 B-TIME
十 I-TIME
四 I-TIME
年 I-TIME
， O
从 O
参 B-OFI
知 I-OFI
政 I-OFI
事 I-OFI
乌 B-PER
马 I-PER
儿 I-PER
征 O
交 B-LOC
趾 I-LOC
， O
累 O
战 O
有 O
功 O
。 O

 O

六 B-TIME
年 I-TIME
， O
太 O
后 O
观 O
击 O
鞠 O
， O
胡 B-PER
里 I-PER
室 I-PER
突 O
隆 B-PER
运 I-PER
坠 O
马 O
， O
命 O
立 O
斩 O
之 O
。 O
诏 O
率 O
师 O
伐 O
宋 O
、 O
围 O
沙 B-LOC
堆 I-LOC
， O
敌 O
乘 O
夜 O
来 O
袭 O
， O
隆 B-PER
运 I-PER
严 O
军 O
以 O
待 O
， O
败 O
走 O
之 O
， O
封 O
楚 B-OFI
王 I-OFI
。 O
九 B-TIME
年 I-TIME
， O
复 O
言 O
燕 O
人 O
挟 O
奸 O
， O
苟 O
免 O
赋 O
役 O
， O
贵 O
族 O
因 O
为 O
囊 O
橐 O
， O
可 O
遣 O
北 B-OFI
院 I-OFI
宣 I-OFI
徽 I-OFI
使 I-OFI
赵 B-PER
智 I-PER
戒 O
谕 O
， O
从 O
之 O
。 O

 O

十 B-TIME
二 I-TIME
年 I-TIME
， O
昝 B-PER
万 I-PER
寿 I-PER
以 O
嘉 B-LOC
定 I-LOC
降 O
， O
恩 B-PER
移 O
戍 O
嘉 B-LOC
定 I-LOC
。 O
安 B-PER
西 I-PER
王 I-PER
遣 O
使 O
召 O
恩 B-PER
至 O
六 B-LOC
盘 I-LOC
山 I-LOC
， O
问 O
曰 O
： O
「 O
江 O
南 O
已 O
平 O
， O
四 O
川 O
未 O
下 O
奈 O
何 O
？ O
」 O
恩 B-PER
曰 O
： O
「 O
若 O
以 O
重 O
臣 O
之 O
不 O
徇 O
私 O
者 O
奉 O
诏 O
督 O
责 O
之 O
， O
则 O
半 O
年 O
可 O
下 O
矣 O
。 O
」 O

 O

初 O
与 O
茅 B-PER
汇 I-PER
等 O
欲 O
中 O
伤 O
李 B-PER
程 I-PER
， O
及 O
武 B-PER
昭 I-PER
事 O
发 O
， O
训 B-PER
坐 O
长 O
流 O
岭 O
表 O
， O
会 O
赦 O
得 O
还 O
。 O
丁 O
母 O
忧 O
， O
居 O
洛 B-LOC
中 I-LOC
。 O

 O

氏 B-PER
叔 I-PER
琮 I-PER
军 O
至 O
潞 B-LOC
州 I-LOC
， O
孟 B-PER
迁 I-PER
开 O
门 O
迎 O
， O
沁 B-LOC
州 I-LOC
刺 B-OFI
史 I-OFI
蔡 B-PER
训 I-PER
亦 O
以 O
城 O
降 O
于 O
汴 B-LOC
， O
氏 B-PER
叔 I-PER
琮 I-PER
悉 O
其 O
众 O
趋 O
石 B-LOC
会 I-LOC
关 I-LOC
。 O

 O

今 O
若 O
杀 O
璋 B-PER
， O
或 O
者 O
堕 O
其 O
计 O
中 O
耳 O
。 O
」 O
上 O
以 O
为 O
然 O
， O
乃 O
杖 O
璋 B-PER
百 O
五 O
十 O
， O
除 O
名 O
， O
副 O
使 O
客 B-OFI
省 I-OFI
使 I-OFI
高 B-PER
翊 I-PER
杖 O
百 O
， O
没 O
入 O
其 O
所 O
受 O
礼 O
物 O
。 O

 O

九 B-TIME
月 I-TIME
， O
迁 O
礼 B-OFI
部 I-OFI
侍 I-OFI
郎 I-OFI
、 O
同 B-OFI
平 I-OFI
章 I-OFI
事 I-OFI
， O
仍 O
赐 O
金 O
紫 O
之 O
服 O
。 O
诏 O
以 O
平 O
章 O
之 O
暇 O
， O
三 O
五 O
日 O
一 O
入 O
翰 O
林 O
。 O

 O

史 O
臣 O
曰 O
： O
古 O
之 O
所 O
谓 O
隐 O
逸 O
者 O
， O
非 O
伏 O
其 O
身 O
而 O
不 O
见 O
也 O
， O
非 O
闭 O
其 O
言 O
而 O
不 O
出 O
也 O
， O
非 O
藏 O
其 O
智 O
而 O
不 O
发 O
也 O
。 O
盖 O
以 O
恬 O
淡 O
为 O
心 O
， O
不 O
皦 O
不 O
昧 O
， O
安 O
时 O
处 O
顺 O
， O
与 O
物 O
无 O
私 O
者 O
也 O
。 O

 O

子 O
建 B-PER
， O
字 O
晚 B-PER
兴 I-PER
， O
性 O
通 O
率 O
， O
颇 O
好 O
文 O
史 O
。 O
起 O
家 O
秘 B-OFI
书 I-OFI
郎 I-OFI
， O
稍 O
迁 O
直 B-OFI
合 I-OFI
将 I-OFI
军 I-OFI
， O
兼 O
武 B-OFI
卫 I-OFI
。 O
建 B-PER
妻 O
尒 B-PER
朱 I-PER
荣 I-PER
之 O
妹 O
， O
建 B-PER
常 O
依 O
附 O
荣 B-PER
。 O

 O

已 O
而 O
京 B-LOC
师 I-LOC
平 O
， O
进 O
中 B-OFI
书 I-OFI
侍 I-OFI
郎 I-OFI
， O
徙 O
封 O
襄 B-OFI
阳 I-OFI
郡 I-OFI
公 I-OFI
。 O
官 O
吏 O
多 O
污 O
伪 O
署 O
， O
有 O
司 O
皆 O
欲 O
论 O
死 O
， O
让 O
能 O
以 O
胁 O
从 O
不 O
足 O
深 O
治 O
， O
固 O
争 O
之 O
， O
多 O
所 O
全 O
贷 O
。 O
昭 B-PER
宗 I-PER
立 O
， O
进 O
尚 B-OFI
书 I-OFI
左 I-OFI
仆 I-OFI
射 I-OFI
、 O
晋 B-PER
国 I-PER
公 I-PER
， O
赐 O
铁 O
券 O
， O
累 O
进 O
太 B-OFI
尉 I-OFI
。 O

 O

夫 O
士 O
之 O
成 O
名 O
， O
其 O
途 O
不 O
一 O
， O
盖 O
有 O
不 O
待 O
爵 O
禄 O
而 O
贵 O
， O
不 O
因 O
学 O
艺 O
而 O
重 O
者 O
何 O
？ O
亦 O
云 O
忠 O
孝 O
而 O
已 O
。 O
若 O
乃 O
竭 O
力 O
以 O
奉 O
其 O
亲 O
者 O
， O
人 O
子 O
之 O
行 O
也 O
； O
致 O
身 O
以 O
事 O
其 O
君 O
者 O
， O
人 O
臣 O
之 O
节 O
也 O
。 O
斯 O
固 O
弥 O
纶 O
三 O
极 O
， O
囊 O
括 O
百 O
代 O
。 O
当 O
宣 B-PER
帝 I-PER
之 O
在 O
东 O
朝 O
， O
凶 O
德 O
方 O
兆 O
， O
王 B-PER
轨 I-PER
志 O
惟 O
无 O
讳 O
， O
极 O
议 O
于 O
骨 O
肉 O
之 O
间 O
， O
竟 O
遇 O
淫 O
刑 O
， O
以 O
至 O
夷 O
灭 O
。 O

 O

帝 O
嘉 O
其 O
诚 O
， O
褒 O
慰 O
良 O
久 O
， O
从 O
之 O
。 O

 O

白 B-PER
再 I-PER
荣 I-PER
， O
本 O
蕃 O
部 O
人 O
也 O
。 O

 O

元 B-TIME
和 I-TIME
十 I-TIME
三 I-TIME
年 I-TIME
， O
李 B-PER
愬 I-PER
为 O
襄 B-LOC
阳 I-LOC
节 B-OFI
度 I-OFI
使 I-OFI
， O
注 B-PER
往 O
依 O
之 O
， O
愬 B-PER
得 O
其 O
药 O
力 O
， O
因 O
厚 O
遇 O
之 O
， O
署 O
为 O
节 B-OFI
度 I-OFI
衙 I-OFI
推 I-OFI
。 O
从 O
愬 B-PER
移 O
镇 O
徐 B-LOC
州 I-LOC
， O
又 O
为 O
职 O
事 O
， O
军 O
政 O
可 O
否 O
， O
愬 B-PER
与 O
之 O
参 O
决 O
。 O

 O

李 B-PER
献 I-PER
甫 I-PER
字 O
钦 B-PER
用 I-PER
， O
献 B-PER
能 I-PER
从 O
弟 O
也 O
。 O
博 O
通 O
书 O
传 O
， O
尤 O
精 O
左 O
氏 O
及 O
地 O
理 O
学 O
。 O
为 O
人 O
有 O
干 O
局 O
， O
心 O
所 O
到 O
则 O
绝 O
人 O
远 O
甚 O
， O
故 O
时 O
人 O
称 O
其 O
精 O
神 O
满 O
腹 O
。 O
兴 B-TIME
定 I-TIME
五 I-TIME
年 I-TIME
登 O
进 O
士 O
第 O
， O
历 O
咸 B-OFI
阳 I-OFI
簿 I-OFI
， O
辟 O
行 B-OFI
台 I-OFI
令 I-OFI
史 I-OFI
。 O

 O

如 B-PER
晦 I-PER
弟 O
楚 B-PER
客 I-PER
， O
少 O
尚 O
奇 O
节 O
， O
与 O
叔 O
父 O
淹 B-PER
皆 O
没 O
于 O
王 B-PER
世 I-PER
充 I-PER
。 O
淹 B-PER
与 O
如 B-PER
晦 I-PER
有 O
隙 O
， O
谮 O
其 O
兄 O
杀 O
之 O
。 O
并 O
囚 O
楚 B-PER
客 I-PER
濒 O
死 O
。 O
世 B-PER
充 I-PER
平 O
， O
淹 B-PER
当 O
诛 O
。 O
楚 B-PER
客 I-PER
请 O
于 O
如 B-PER
晦 I-PER
， O
不 O
许 O
。 O

 O

属 O
盗 O
起 O
信 B-LOC
安 I-LOC
， O
结 O
北 O
山 O
盗 O
李 B-PER
密 I-PER
， O
转 O
掠 O
近 O
县 O
， O
楫 B-PER
曰 O
： O
「 O
都 O
城 O
根 O
本 O
之 O
地 O
， O
何 O
可 O
无 O
备 O
。 O
」 O
引 O
水 O
环 O
城 O
， O
调 O
度 O
经 O
费 O
， O
楫 B-PER
自 O
为 O
券 O
， O
假 O
之 O
贾 O
人 O
， O
而 O
敛 O
不 O
及 O
民 O
， O
人 O
心 O
稍 O
安 O
。 O
遣 O
男 O
守 B-PER
谦 I-PER
率 O
军 O
讨 O
诸 O
盗 O
， O
平 O
之 O
。 O

 O

尝 O
启 O
德 B-PER
宗 I-PER
曰 O
： O
「 O
今 O
盗 O
徧 O
天 O
下 O
， O
舆 O
驾 O
播 O
迁 O
， O
陛 O
下 O
宜 O
痛 O
自 O
引 O
过 O
， O
以 O
感 O
动 O
人 O
心 O
。 O
昔 O
成 B-PER
汤 I-PER
以 O
罪 O
己 O
勃 O
兴 O
， O
楚 B-PER
昭 I-PER
以 O
善 O
言 O
复 O
国 O
。 O
陛 O
下 O
诚 O
能 O
不 O
吝 O
改 O
过 O
， O
以 O
言 O
谢 O
天 O
下 O
， O
使 O
书 O
诏 O
无 O
忌 O
， O
臣 O
虽 O
愚 O
陋 O
， O
可 O
以 O
仰 O
副 O
圣 O
情 O
， O
庶 O
令 O
反 O
侧 O
之 O
徒 O
， O
革 O
心 O
向 O
化 O
。 O
」 O
德 B-PER
宗 I-PER
然 O
之 O
。 O

 O

散 O
居 O
牧 O
地 O
， O
多 O
有 O
入 O
民 O
籍 O
者 O
。 O
国 O
家 O
土 O
宇 O
未 O
一 O
， O
宜 O
加 O
招 O
集 O
， O
以 O
备 O
驱 O
策 O
。 O
」 O
帝 O
大 O
悦 O
， O
曰 O
： O
「 O
闻 O
卿 O
此 O
言 O
， O
犹 O
寐 O
而 O
觉 O
。 O
」 O
即 O
命 O
与 O
诸 O
路 O
同 O
招 O
集 O
之 O
。 O
既 O
籍 O
其 O
数 O
， O
仍 O
命 O
高 B-PER
山 I-PER
佩 O
银 O
符 O
领 O
之 O
。 O

 O

及 O
奉 B-LOC
天 I-LOC
解 O
围 O
， O
楚 B-PER
琳 I-PER
遣 O
使 O
贡 O
奉 O
， O
时 O
方 O
艰 O
阻 O
， O
不 O
获 O
已 O
， O
命 O
为 O
凤 B-LOC
翔 I-LOC
节 B-OFI
度 I-OFI
使 I-OFI
。 O
然 O
德 B-PER
宗 I-PER
忿 O
其 O
弑 O
逆 O
， O
必 O
不 O
能 O
容 O
， O
才 O
至 O
汉 B-LOC
中 I-LOC
， O
欲 O
令 O
浑 B-PER
瑊 I-PER
代 O
为 O
节 B-OFI
度 I-OFI
。 O

 O

迥 B-PER
少 O
聪 O
敏 O
， O
美 O
容 O
仪 O
。 O
及 O
长 O
， O
有 O
大 O
志 O
， O
好 O
施 O
爱 O
士 O
。 O
尚 O
魏 B-PER
文 I-PER
帝 I-PER
女 O
金 B-PER
明 I-PER
公 I-PER
主 I-PER
， O
拜 O
驸 B-OFI
马 I-OFI
都 I-OFI
尉 I-OFI
， O
封 O
西 B-OFI
都 I-OFI
侯 I-OFI
。 O
大 B-TIME
统 I-TIME
十 I-TIME
一 I-TIME
年 I-TIME
， O
拜 O
侍 B-OFI
中 I-OFI
、 O
骠 B-OFI
骑 I-OFI
大 I-OFI
将 I-OFI
军 I-OFI
、 O
开 B-OFI
府 I-OFI
仪 I-OFI
同 I-OFI
三 I-OFI
司 I-OFI
， O
进 O
爵 O
魏 B-OFI
安 I-OFI
郡 I-OFI
公 I-OFI
。 O

 O

子 O
光 B-PER
乂 I-PER
， O
次 O
子 O
晓 B-PER
， O
不 O
复 O
仕 O
。 O
晓 B-PER
入 O
梁 B-LOC
， O
贵 O
显 O
于 O
世 O
。 O

 O

赞 O
曰 O
： O
奭 B-PER
、 O
旦 B-PER
兴 O
周 O
， O
斯 B-PER
、 O
高 B-PER
亡 O
秦 O
。 O
祸 O
福 O
非 O
天 O
， O
治 O
乱 O
由 O
人 O
。 O
训 B-PER
、 O
注 B-PER
奸 O
伪 O
， O
血 O
赪 O
象 O
魏 O
。 O
非 O
时 O
乏 O
贤 O
， O
君 O
迷 O
倒 O
置 O
。 O
。 O

 O

故 O
相 B-OFI
国 I-OFI
、 O
太 B-OFI
师 I-OFI
、 O
秦 B-OFI
国 I-OFI
公 I-OFI
冯 B-PER
道 I-PER
闻 O
之 O
曰 O
： O
「 O
予 O
尝 O
为 O
刘 B-PER
汝 I-PER
州 I-PER
僚 O
佐 O
， O
知 O
其 O
为 O
人 O
廉 O
平 O
慈 O
善 O
， O
无 O
害 O
之 O
良 O
吏 O
也 O
。 O
刺 O
辽 B-LOC
、 O
磁 B-LOC
， O
治 O
陈 B-LOC
、 O
襄 B-LOC
、 O
青 B-LOC
， O
皆 O
称 O
平 O
允 O
， O
不 O
显 O
殊 O
